Tumor_Sample_Barcode	MSI_status_MANTIS	MSI_status
TCGA-4N-A93T	MSS	0
TCGA-4T-AA8H	MSS	0
TCGA-5M-AAT4	MSS	0
TCGA-5M-AAT6	MSI	1
TCGA-5M-AATE	MSS	0
TCGA-A6-2671	MSS	0
TCGA-A6-2674	Indeterminate	0
TCGA-A6-2675	MSS	0
TCGA-A6-2677	MSS	0
TCGA-A6-2678	MSS	0
TCGA-A6-2681	MSS	0
TCGA-A6-2683	MSS	0
TCGA-A6-2684	Indeterminate	0
TCGA-A6-2685	MSS	0
TCGA-A6-2686	MSI	1
TCGA-A6-3807	Indeterminate	0
TCGA-A6-3809	MSI	1
TCGA-A6-3810	MSS	0
TCGA-A6-4105	MSS	0
TCGA-A6-4107	MSS	0
TCGA-A6-5656	MSS	0
TCGA-A6-5657	MSS	0
TCGA-A6-5659	Indeterminate	0
TCGA-A6-5660	MSS	0
TCGA-A6-5664	Indeterminate	0
TCGA-A6-5665	MSI	1
TCGA-A6-5666	MSS	0
TCGA-A6-5667	MSS	0
TCGA-A6-6137	MSS	0
TCGA-A6-6138	MSS	0
TCGA-A6-6142	MSS	0
TCGA-A6-6648	MSS	0
TCGA-A6-6649	Indeterminate	0
TCGA-A6-6651	MSS	0
TCGA-A6-6652	MSS	0
TCGA-A6-6654	MSS	0
TCGA-A6-6780	MSI	1
TCGA-A6-6782	MSS	0
TCGA-A6-A565	MSS	0
TCGA-A6-A566	MSS	0
TCGA-A6-A567	MSS	0
TCGA-A6-A56B	MSS	0
TCGA-AA-3489	MSS	0
TCGA-AA-3492	MSI	1
TCGA-AA-3496	Indeterminate	0
TCGA-AA-3502	MSS	0
TCGA-AA-3506	MSS	0
TCGA-AA-3511	MSS	0
TCGA-AA-3514	MSS	0
TCGA-AA-3517	MSS	0
TCGA-AA-3519	MSS	0
TCGA-AA-3520	MSS	0
TCGA-AA-3521	MSS	0
TCGA-AA-3522	MSS	0
TCGA-AA-3524	MSS	0
TCGA-AA-3526	MSS	0
TCGA-AA-3527	MSS	0
TCGA-AA-3529	Indeterminate	0
TCGA-AA-3530	MSS	0
TCGA-AA-3531	MSS	0
TCGA-AA-3532	MSS	0
TCGA-AA-3534	MSS	0
TCGA-AA-3538	MSS	0
TCGA-AA-3544	MSS	0
TCGA-AA-3548	MSS	0
TCGA-AA-3549	MSS	0
TCGA-AA-3560	MSS	0
TCGA-AA-3561	MSS	0
TCGA-AA-3655	MSS	0
TCGA-AA-3660	MSS	0
TCGA-AA-3664	MSS	0
TCGA-AA-3667	MSS	0
TCGA-AA-3673	MSS	0
TCGA-AA-3675	MSS	0
TCGA-AA-3678	MSS	0
TCGA-AA-3680	MSS	0
TCGA-AA-3681	MSS	0
TCGA-AA-3684	MSS	0
TCGA-AA-3685	MSS	0
TCGA-AA-3688	MSS	0
TCGA-AA-3692	MSS	0
TCGA-AA-3693	MSS	0
TCGA-AA-3695	MSS	0
TCGA-AA-3696	MSS	0
TCGA-AA-3712	MSS	0
TCGA-AA-3713	MSI	1
TCGA-AA-3811	MSI	1
TCGA-AA-3812	MSS	0
TCGA-AA-3814	MSS	0
TCGA-AA-3818	MSS	0
TCGA-AA-3821	MSI	1
TCGA-AA-3831	MSS	0
TCGA-AA-3833	MSI	1
TCGA-AA-3837	MSS	0
TCGA-AA-3841	MSS	0
TCGA-AA-3842	MSS	0
TCGA-AA-3844	MSS	0
TCGA-AA-3845	MSI	1
TCGA-AA-3846	MSS	0
TCGA-AA-3848	MSS	0
TCGA-AA-3851	MSS	0
TCGA-AA-3852	MSS	0
TCGA-AA-3854	MSS	0
TCGA-AA-3855	MSS	0
TCGA-AA-3856	MSS	0
TCGA-AA-3858	MSS	0
TCGA-AA-3866	MSS	0
TCGA-AA-3867	MSS	0
TCGA-AA-3875	MSS	0
TCGA-AA-3877	MSI	1
TCGA-AA-3949	MSI	1
TCGA-AA-3950	MSI	1
TCGA-AA-3952	MSS	0
TCGA-AA-3955	MSS	0
TCGA-AA-3956	MSS	0
TCGA-AA-3966	MSI	1
TCGA-AA-3968	MSS	0
TCGA-AA-3971	MSS	0
TCGA-AA-3975	MSS	0
TCGA-AA-3977	MSS	0
TCGA-AA-3979	MSS	0
TCGA-AA-3982	MSS	0
TCGA-AA-3984	MSS	0
TCGA-AA-3986	MSS	0
TCGA-AA-3989	MSS	0
TCGA-AA-3994	MSS	0
TCGA-AA-A004	MSS	0
TCGA-AA-A00Z	MSS	0
TCGA-AA-A017	MSS	0
TCGA-AA-A01C	MSS	0
TCGA-AA-A01I	MSS	0
TCGA-AA-A01P	MSI	1
TCGA-AA-A01R	MSI	0
TCGA-AA-A01S	MSS	0
TCGA-AA-A01T	MSS	0
TCGA-AA-A01X	MSS	0
TCGA-AA-A01Z	MSS	0
TCGA-AA-A022	MSI	1
TCGA-AA-A02E	MSS	0
TCGA-AA-A02H	MSS	0
TCGA-AA-A02O	MSS	0
TCGA-AA-A02R	MSI	1
TCGA-AA-A02W	MSS	0
TCGA-AA-A02Y	MSS	0
TCGA-AA-A03F	MSS	0
TCGA-AA-A03J	MSS	0
TCGA-AD-6548	Indeterminate	0
TCGA-AD-6890	MSS	0
TCGA-AD-6899	MSS	0
TCGA-AD-6901	MSS	0
TCGA-AD-6963	MSS	0
TCGA-AD-6964	MSI	1
TCGA-AD-6965	MSS	0
TCGA-AD-A5EJ	MSI	1
TCGA-AD-A5EK	MSS	0
TCGA-AF-2687	MSS	0
TCGA-AF-2690	MSS	0
TCGA-AF-2691	MSS	0
TCGA-AF-2692	MSS	0
TCGA-AF-2693	MSS	0
TCGA-AF-3400	MSS	0
TCGA-AF-3911	MSS	0
TCGA-AF-4110	MSS	0
TCGA-AF-5654	MSS	0
TCGA-AF-6655	MSS	0
TCGA-AF-6672	MSS	0
TCGA-AF-A56K	MSS	0
TCGA-AF-A56L	MSS	0
TCGA-AG-3574	MSS	0
TCGA-AG-3575	MSS	0
TCGA-AG-3580	MSS	0
TCGA-AG-3581	MSS	0
TCGA-AG-3583	MSS	0
TCGA-AG-3584	MSS	0
TCGA-AG-3591	MSS	0
TCGA-AG-3592	MSS	0
TCGA-AG-3594	MSS	0
TCGA-AG-3598	MSS	0
TCGA-AG-3599	MSS	0
TCGA-AG-3602	MSS	0
TCGA-AG-3605	MSS	0
TCGA-AG-3726	MSS	0
TCGA-AG-3727	MSS	0
TCGA-AG-3731	MSS	0
TCGA-AG-3742	MSS	0
TCGA-AG-3878	MSS	0
TCGA-AG-3881	MSS	0
TCGA-AG-3882	MSS	0
TCGA-AG-3883	MSS	0
TCGA-AG-3885	MSS	0
TCGA-AG-3887	MSS	0
TCGA-AG-3890	MSS	0
TCGA-AG-3892	Indeterminate	0
TCGA-AG-3893	MSS	0
TCGA-AG-3896	MSS	0
TCGA-AG-3898	MSS	0
TCGA-AG-3901	MSS	0
TCGA-AG-3902	MSS	0
TCGA-AG-3909	MSS	0
TCGA-AG-4001	MSS	0
TCGA-AG-4008	MSS	0
TCGA-AG-4015	MSS	0
TCGA-AG-4021	MSS	0
TCGA-AG-A002	MSS	0
TCGA-AG-A008	MSI	0
TCGA-AG-A00C	Indeterminate	0
TCGA-AG-A00Y	MSS	0
TCGA-AG-A011	MSS	0
TCGA-AG-A015	Indeterminate	0
TCGA-AG-A016	MSS	0
TCGA-AG-A01J	MSS	0
TCGA-AG-A01N	MSS	0
TCGA-AG-A01W	MSS	0
TCGA-AG-A01Y	MSS	0
TCGA-AG-A020	MSS	0
TCGA-AG-A02N	MSI	0
TCGA-AG-A02X	MSS	0
TCGA-AG-A032	MSS	0
TCGA-AH-6544	MSS	0
TCGA-AH-6547	MSS	0
TCGA-AH-6643	MSS	0
TCGA-AH-6644	MSS	0
TCGA-AH-6897	MSS	0
TCGA-AH-6903	MSS	0
TCGA-AM-5820	MSS	0
TCGA-AM-5821	MSI	1
TCGA-AU-3779	MSS	0
TCGA-AU-6004	MSI	1
TCGA-AY-4070	MSS	0
TCGA-AY-4071	MSS	0
TCGA-AY-5543	MSS	0
TCGA-AY-6196	MSS	0
TCGA-AY-6197	MSI	1
TCGA-AY-6386	MSS	0
TCGA-AY-A54L	MSS	0
TCGA-AY-A69D	MSS	0
TCGA-AY-A71X	MSS	0
TCGA-AY-A8YK	MSS	0
TCGA-AZ-4308	MSS	0
TCGA-AZ-4315	MSS	0
TCGA-AZ-4323	Indeterminate	0
TCGA-AZ-4614	MSS	1
TCGA-AZ-4615	MSI	1
TCGA-AZ-4616	MSS	0
TCGA-AZ-4681	MSS	0
TCGA-AZ-4682	MSS	0
TCGA-AZ-5403	MSS	0
TCGA-AZ-5407	MSS	0
TCGA-AZ-6599	MSS	0
TCGA-AZ-6600	MSS	0
TCGA-AZ-6603	MSS	0
TCGA-AZ-6605	MSS	0
TCGA-AZ-6606	MSS	0
TCGA-AZ-6607	MSS	0
TCGA-CA-5254	MSS	0
TCGA-CA-5255	MSS	0
TCGA-CA-5256	MSS	0
TCGA-CA-5796	MSS	0
TCGA-CA-5797	MSS	0
TCGA-CA-6715	MSS	0
TCGA-CA-6716	MSS	0
TCGA-CA-6719	MSS	0
TCGA-CI-6619	MSS	0
TCGA-CI-6621	MSS	0
TCGA-CI-6622	MSS	0
TCGA-CI-6623	MSS	0
TCGA-CI-6624	MSS	0
TCGA-CK-4947	MSS	0
TCGA-CK-4948	MSS	0
TCGA-CK-4950	MSS	0
TCGA-CK-4951	MSI	1
TCGA-CK-5912	MSS	0
TCGA-CK-5913	MSI	1
TCGA-CK-5914	MSS	0
TCGA-CK-5915	MSS	0
TCGA-CK-6746	MSI	1
TCGA-CK-6747	MSS	0
TCGA-CK-6748	MSS	0
TCGA-CK-6751	MSS	0
TCGA-CL-5917	MSS	0
TCGA-CL-5918	MSS	0
TCGA-CM-4743	MSI	1
TCGA-CM-4744	MSS	0
TCGA-CM-4747	MSS	0
TCGA-CM-4748	MSS	0
TCGA-CM-4750	MSS	0
TCGA-CM-4751	MSS	0
TCGA-CM-4752	MSS	0
TCGA-CM-5341	MSS	0
TCGA-CM-5344	MSS	0
TCGA-CM-5348	MSS	0
TCGA-CM-5349	MSS	0
TCGA-CM-5860	MSS	0
TCGA-CM-5861	MSI	1
TCGA-CM-5862	MSS	0
TCGA-CM-5863	MSS	0
TCGA-CM-5868	MSS	0
TCGA-CM-6163	MSS	0
TCGA-CM-6164	MSS	0
TCGA-CM-6165	MSS	0
TCGA-CM-6166	MSS	0
TCGA-CM-6167	MSS	0
TCGA-CM-6168	Indeterminate	1
TCGA-CM-6169	MSS	0
TCGA-CM-6170	MSS	0
TCGA-CM-6171	MSI	1
TCGA-CM-6172	MSS	0
TCGA-CM-6676	MSS	0
TCGA-CM-6677	MSS	0
TCGA-CM-6679	MSS	0
TCGA-D5-5537	MSS	0
TCGA-D5-5538	MSS	0
TCGA-D5-5539	MSS	0
TCGA-D5-5540	MSS	0
TCGA-D5-5541	MSS	0
TCGA-D5-6529	MSS	0
TCGA-D5-6531	MSS	0
TCGA-D5-6532	MSS	0
TCGA-D5-6533	MSS	0
TCGA-D5-6534	MSS	0
TCGA-D5-6535	MSS	0
TCGA-D5-6536	MSS	0
TCGA-D5-6537	MSS	0
TCGA-D5-6538	MSS	0
TCGA-D5-6539	MSS	0
TCGA-D5-6540	MSI	1
TCGA-D5-6541	MSS	0
TCGA-D5-6898	MSS	0
TCGA-D5-6920	MSS	0
TCGA-D5-6922	MSS	0
TCGA-D5-6924	MSS	0
TCGA-D5-6926	MSS	0
TCGA-D5-6927	MSI	1
TCGA-D5-6928	MSI	1
TCGA-D5-6929	MSS	0
TCGA-D5-6931	MSS	0
TCGA-D5-6932	MSS	0
TCGA-D5-7000	MSS	0
TCGA-DC-4745	MSS	0
TCGA-DC-4749	MSS	0
TCGA-DC-5869	MSS	0
TCGA-DC-6155	MSS	0
TCGA-DC-6157	MSS	0
TCGA-DC-6158	MSS	0
TCGA-DC-6160	MSS	0
TCGA-DC-6681	MSS	0
TCGA-DC-6683	MSS	0
TCGA-DM-A0X9	MSS	0
TCGA-DM-A0XD	MSS	0
TCGA-DM-A0XF	MSS	0
TCGA-DM-A1D0	MSS	0
TCGA-DM-A1D4	MSS	0
TCGA-DM-A1D6	MSS	0
TCGA-DM-A1D8	MSS	0
TCGA-DM-A1D9	MSS	0
TCGA-DM-A1DB	MSS	0
TCGA-DM-A1HA	MSS	0
TCGA-DM-A1HB	MSI	1
TCGA-DM-A280	MSS	0
TCGA-DM-A282	MSS	0
TCGA-DM-A285	MSS	0
TCGA-DM-A288	MSS	0
TCGA-DM-A28A	MSS	0
TCGA-DM-A28C	MSS	0
TCGA-DM-A28E	MSS	0
TCGA-DM-A28F	MSS	0
TCGA-DM-A28G	MSS	0
TCGA-DM-A28K	MSS	0
TCGA-DM-A28M	MSS	0
TCGA-DT-5265	MSS	1
TCGA-DY-A0XA	MSS	0
TCGA-DY-A1DC	MSS	0
TCGA-DY-A1DD	MSS	0
TCGA-DY-A1DF	MSS	0
TCGA-DY-A1DG	MSS	0
TCGA-DY-A1H8	MSS	0
TCGA-EF-5830	MSS	0
TCGA-EI-6506	MSS	0
TCGA-EI-6507	MSI	1
TCGA-EI-6508	MSS	0
TCGA-EI-6509	MSS	0
TCGA-EI-6510	MSS	0
TCGA-EI-6511	MSS	0
TCGA-EI-6512	MSS	0
TCGA-EI-6513	MSS	0
TCGA-EI-6514	MSS	0
TCGA-EI-6881	MSS	0
TCGA-EI-6883	MSS	0
TCGA-EI-6884	MSS	0
TCGA-EI-6885	MSS	0
TCGA-EI-6917	MSS	0
TCGA-EI-7002	MSS	0
TCGA-EI-7004	MSS	0
TCGA-F4-6459	MSS	0
TCGA-F4-6460	MSS	0
TCGA-F4-6461	MSS	0
TCGA-F4-6463	MSS	0
TCGA-F4-6569	MSS	0
TCGA-F4-6570	MSI	1
TCGA-F4-6703	Indeterminate	1
TCGA-F4-6704	MSS	0
TCGA-F4-6805	MSS	0
TCGA-F4-6806	MSS	0
TCGA-F4-6807	MSS	0
TCGA-F4-6808	MSS	0
TCGA-F4-6854	MSS	0
TCGA-F4-6855	MSS	0
TCGA-F5-6464	MSS	0
TCGA-F5-6571	MSS	0
TCGA-F5-6702	MSS	0
TCGA-F5-6810	MSS	0
TCGA-F5-6811	MSS	0
TCGA-F5-6812	MSS	0
TCGA-F5-6813	MSS	0
TCGA-F5-6861	MSS	0
TCGA-F5-6864	MSS	0
TCGA-G4-6293	MSS	0
TCGA-G4-6294	MSS	0
TCGA-G4-6295	MSS	0
TCGA-G4-6297	MSS	0
TCGA-G4-6299	MSS	0
TCGA-G4-6302	Indeterminate	0
TCGA-G4-6303	MSS	0
TCGA-G4-6306	MSS	0
TCGA-G4-6307	MSS	0
TCGA-G4-6311	MSS	0
